============================= test session starts ==============================
platform linux -- Python 3.9.2, pytest-6.2.2, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/import/cage/2/z5295293/CS1531/project-automarking/tempstore/.hypothesis/examples')
rootdir: /import/cage/2/z5295293/CS1531/project-automarking/tempstore
plugins: hypothesis-6.1.1, timeout-1.4.2, flask-0.15.1
collecting ... collected 328 items

httpTests/adminTests/test_admin_user_remove.py::testOnceRemovedUserCantDoAnything FAILED [  0%]
httpTests/adminTests/test_admin_user_remove.py::testMessagesAfterUserRemovalCorrectFormat PASSED [  0%]
httpTests/adminTests/test_admin_user_remove.py::testRemovedProfileStillFetchableWithUserProfile FAILED [  0%]
httpTests/adminTests/test_admin_user_remove.py::testRemovalRemovedFromChannel PASSED [  1%]
httpTests/adminTests/test_admin_user_remove.py::testRemovalRemovedFromDm PASSED [  1%]
httpTests/adminTests/test_admin_user_remove.py::testRemovalNotInUsersAll FAILED [  1%]
httpTests/adminTests/test_admin_user_remove.py::testEmailReusable PASSED [  2%]
httpTests/adminTests/test_admin_user_remove.py::testHandleReusable PASSED [  2%]
httpTests/adminTests/test_admin_user_remove.py::testInvalidUser FAILED   [  2%]
httpTests/adminTests/test_admin_user_remove.py::testCannotRemoveLastOwner FAILED [  3%]
httpTests/adminTests/test_admin_user_remove.py::testCannotRemoveUserNonowner FAILED [  3%]
httpTests/adminTests/test_admin_user_remove.py::testInvalidToken FAILED  [  3%]
httpTests/adminTests/test_admin_userpermission_change.py::testSuccessfulPermissionChange FAILED [  3%]
httpTests/adminTests/test_admin_userpermission_change.py::testCannotDemoteLastOwner FAILED [  4%]
httpTests/adminTests/test_admin_userpermission_change.py::testCannotPromoteOwner FAILED [  4%]
httpTests/adminTests/test_admin_userpermission_change.py::testNonownerCantChangePermissions FAILED [  4%]
httpTests/adminTests/test_admin_userpermission_change.py::testInvalidUser FAILED [  5%]
httpTests/adminTests/test_admin_userpermission_change.py::testInvalidPermission FAILED [  5%]
httpTests/adminTests/test_admin_userpermission_change.py::testSamePermission FAILED [  5%]
httpTests/adminTests/test_admin_userpermission_change.py::testInvalidToken FAILED [  6%]
httpTests/authTests/test_auth_login.py::testSuccessfulLogin PASSED       [  6%]
httpTests/authTests/test_auth_login.py::testCanHaveTwoSessions FAILED    [  6%]
httpTests/authTests/test_auth_login.py::testUnregisteredUser PASSED      [  7%]
httpTests/authTests/test_auth_login.py::testRegisteredButIncorrectPassword PASSED [  7%]
httpTests/authTests/test_auth_logout.py::testSuccessfulLogout PASSED     [  7%]
httpTests/authTests/test_auth_logout.py::testForbidden403WhenAlreadyLoggedOut FAILED [  7%]
httpTests/authTests/test_auth_register.py::testInvalidEmail[@gmail.com] PASSED [  8%]
httpTests/authTests/test_auth_register.py::testInvalidEmail[bob] PASSED  [  8%]
httpTests/authTests/test_auth_register.py::testInvalidEmail[bob@bob@bob.com] PASSED [  8%]
httpTests/authTests/test_auth_register.py::testInvalidPassword[12345] PASSED [  9%]
httpTests/authTests/test_auth_register.py::testInvalidPassword[] PASSED  [  9%]
httpTests/authTests/test_auth_register.py::testInvalidNameFirst[] PASSED [  9%]
httpTests/authTests/test_auth_register.py::testInvalidNameFirst[aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa] PASSED [ 10%]
httpTests/authTests/test_auth_register.py::testInvalidNameLast[] PASSED  [ 10%]
httpTests/authTests/test_auth_register.py::testInvalidNameLast[bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb] PASSED [ 10%]
httpTests/authTests/test_auth_register.py::testDuplicateEmail PASSED     [ 10%]
httpTests/authTests/test_auth_register.py::testRemovedUserName PASSED    [ 11%]
httpTests/authTests/test_auth_register.py::testSuccessfulRegistration PASSED [ 11%]
httpTests/authTests/test_auth_register.py::testBasicHandleGeneratedCorrectly[Bob-Smith-bobsmith] PASSED [ 11%]
httpTests/authTests/test_auth_register.py::testBasicHandleGeneratedCorrectly[ababababab-cdcdcdcdcdcd-abababababcdcdcdcdcd] PASSED [ 12%]
httpTests/authTests/test_auth_register.py::testDuplicateHandlesGeneratedCorrectly[abcdefghij-klmnopqrs-abcdefghijklmnopqrs-abcdefghij-klmnopqrs-abcdefghijklmnopqrs0] FAILED [ 12%]
httpTests/authTests/test_auth_register.py::testDuplicateHandlesGeneratedCorrectly[abcdefghij-klmnopqrst-abcdefghijklmnopqrst-abcdefghij-klmnopqrst-abcdefghijklmnopqrst0] FAILED [ 12%]
httpTests/authTests/test_auth_register.py::testDuplicateHandlesGeneratedCorrectly[@bcdefgh!j-klmn opqrst-bcdefghjklmnopqrst-bcdefghj-klmnopqrst-bcdefghjklmnopqrst0] FAILED [ 13%]
httpTests/authTests/test_auth_register.py::testDuplicateHandlesGeneratedCorrectly[abc-def0-abcdef0-abc-def-abcdef1] FAILED [ 13%]
httpTests/authTests/test_passwordreset_request.py::testReturnFormatCorrect FAILED [ 13%]
httpTests/authTests/test_passwordreset_request.py::testPasswordRequestLogsOutEverywhere FAILED [ 14%]
httpTests/authTests/test_passwordreset_reset.py::testInvalidPassword PASSED [ 14%]
httpTests/channelTests/test_channel_addowner.py::testChannelOwnerCanAddownerWhenMember PASSED [ 14%]
httpTests/channelTests/test_channel_addowner.py::testGlobalOwnerMemberCanAddowner FAILED [ 14%]
httpTests/channelTests/test_channel_addowner.py::testChannelOwnerCantAddownerWhenNonMember PASSED [ 15%]
httpTests/channelTests/test_channel_addowner.py::testNonMemberCannotAddOwner FAILED [ 15%]
httpTests/channelTests/test_channel_addowner.py::testGlobalOwnerNonMemberCantAddownerPrivate FAILED [ 15%]
httpTests/channelTests/test_channel_addowner.py::testGlobalOwnerNonMemberCantAddownerPublic FAILED [ 16%]
httpTests/channelTests/test_channel_addowner.py::testMemberCannotAddOwner PASSED [ 16%]
httpTests/channelTests/test_channel_addowner.py::testCannotAddownerPrexistingChannelOwner PASSED [ 16%]
httpTests/channelTests/test_channel_addowner.py::testWithInvalidUId FAILED [ 17%]
httpTests/channelTests/test_channel_addowner.py::testWithInvalidChannelId PASSED [ 17%]
httpTests/channelTests/test_channel_addowner.py::testInvalidToken PASSED [ 17%]
httpTests/channelTests/test_channel_details.py::testMemberSuccessful PASSED [ 17%]
httpTests/channelTests/test_channel_details.py::testNonMemberNotSuccessful PASSED [ 18%]
httpTests/channelTests/test_channel_details.py::testInvalidChannelId PASSED [ 18%]
httpTests/channelTests/test_channel_details.py::testInvalidToken PASSED  [ 18%]
httpTests/channelTests/test_channel_invite.py::testDuplicateInvite PASSED [ 19%]
httpTests/channelTests/test_channel_invite.py::testInviteGlobalOwner PASSED [ 19%]
httpTests/channelTests/test_channel_invite.py::testInviteGlobalMember PASSED [ 19%]
httpTests/channelTests/test_channel_invite.py::testInvitationFromNonChannelMember PASSED [ 20%]
httpTests/channelTests/test_channel_invite.py::testChannelIdInvalid PASSED [ 20%]
httpTests/channelTests/test_channel_invite.py::testUIdInvalid PASSED     [ 20%]
httpTests/channelTests/test_channel_invite.py::testInvalidatedToken PASSED [ 21%]
httpTests/channelTests/test_channel_join.py::testGlobalOwnerJoinChannelPublic PASSED [ 21%]
httpTests/channelTests/test_channel_join.py::testGlobalOwnerJoinChannelPrivate FAILED [ 21%]
httpTests/channelTests/test_channel_join.py::testGlobalMemberJoinPublic PASSED [ 21%]
httpTests/channelTests/test_channel_join.py::testGlobalMemberCantJoinPrivate PASSED [ 22%]
httpTests/channelTests/test_channel_join.py::testAlreadyJoinedChannel PASSED [ 22%]
httpTests/channelTests/test_channel_join.py::testJoinInvalidChannelId PASSED [ 22%]
httpTests/channelTests/test_channel_join.py::testInvalidatedToken PASSED [ 23%]
httpTests/channelTests/test_channel_leave.py::testMemberLeaveChannelSuccessfully PASSED [ 23%]
httpTests/channelTests/test_channel_leave.py::testLeaveChannelWhenNotMember PASSED [ 23%]
httpTests/channelTests/test_channel_leave.py::testInvalidChannelId PASSED [ 24%]
httpTests/channelTests/test_channel_leave.py::testInvalidToken PASSED    [ 24%]
httpTests/channelTests/test_channel_messages.py::testMessageTimestamp FAILED [ 24%]
httpTests/channelTests/test_channel_messages.py::testUnderFiftyMessagesSent FAILED [ 25%]
httpTests/channelTests/test_channel_messages.py::testOverFiftyMessagesSent FAILED [ 25%]
httpTests/channelTests/test_channel_messages.py::testRemovalByEditReflected PASSED [ 25%]
httpTests/channelTests/test_channel_messages.py::testRemovalByDeletionReflected PASSED [ 25%]
httpTests/channelTests/test_channel_messages.py::testBadRequest400WhenStartGreaterThanMessageNum PASSED [ 26%]
httpTests/channelTests/test_channel_messages.py::testForbidden403WhenUserIsNonMember PASSED [ 26%]
httpTests/channelTests/test_channel_messages.py::testBadRequest400WhenChannelIdInvalid PASSED [ 26%]
httpTests/channelTests/test_channel_messages.py::testForbidden403WhenInvalidTokenGiven PASSED [ 27%]
httpTests/channelTests/test_channel_removeowner.py::testOwnerCanRemoveOwner PASSED [ 27%]
httpTests/channelTests/test_channel_removeowner.py::testGlobalOwnerMmberCanRemoveOwner FAILED [ 27%]
httpTests/channelTests/test_channel_removeowner.py::testGlobalOwnerNonmemberCannotRemoveOwner PASSED [ 28%]
httpTests/channelTests/test_channel_removeowner.py::testNonmemberCannotRemoveOwner PASSED [ 28%]
httpTests/channelTests/test_channel_removeowner.py::testMmberCannotRemoveOwner PASSED [ 28%]
httpTests/channelTests/test_channel_removeowner.py::testCannotRemoveLastOwner FAILED [ 28%]
httpTests/channelTests/test_channel_removeowner.py::testGlobalOwnerCannotRemoveOnlyOwner FAILED [ 29%]
httpTests/channelTests/test_channel_removeowner.py::testCannotRemoveNonOwner PASSED [ 29%]
httpTests/channelTests/test_channel_removeowner.py::testInvalidUId FAILED [ 29%]
httpTests/channelTests/test_channel_removeowner.py::testWithInvalidChannelId PASSED [ 30%]
httpTests/channelTests/test_channel_removeowner.py::testInvalidatedToken PASSED [ 30%]
